elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
85.48333333333333,2,9,120,1,0,4,4,-1,2,60,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,10.939,13.577,3.0,129.0,60.0,-60.0,2.4166666666666714,4,0,1,0.6666666666666714,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-4.0,-4.0,-2.4166666666666714,60.0,-60.0,-2.0,-9.0,-4.0
87.23333333333333,2,10,121,1,0,4,5,1,1,61,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,6.951,9.772,1.0,101.0,60.0,-60.0,0.0,0,0,0,0.45000000000000284,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,-60.0,60.0,2.0,10.0,0.0
87.61666666666666,2,10,122,1,0,4,5,1,1,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.375,17.408,3.0,119.0,61.0,-61.0,0.38333333333332575,1,1,0,1.75,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,0.38333333333332575,-61.0,61.0,2.0,10.0,1.0
88.51666666666667,2,10,123,1,0,4,5,1,1,61,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.532,24.231,4.0,123.0,61.0,-61.0,1.2833333333333314,2,0,0,0.38333333333332575,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,1.2833333333333314,-61.0,61.0,2.0,10.0,2.0
89.0,2,10,124,1,0,4,5,1,1,62,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.351,9.666,2.0,115.0,61.0,-61.0,1.7666666666666657,3,0,1,0.9000000000000057,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,1.7666666666666657,-61.0,61.0,2.0,10.0,3.0
89.38333333333334,2,10,125,1,0,4,5,1,1,62,63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.942,6.435,1.0,126.0,62.0,-62.0,2.1500000000000057,4,0,0,0.4833333333333343,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,2.1500000000000057,-62.0,62.0,2.0,10.0,4.0
90.23333333333333,2,10,126,1,0,4,5,1,2,63,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,19.556,26.306,6.0,112.0,62.0,-62.0,3.0,5,0,1,0.38333333333333997,0,1,0,0,1,0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,5.0,3.0,-62.0,62.0,2.0,10.0,5.0
91.05,2,10,127,1,0,4,5,1,1,64,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,17.536,23.346,5.0,97.0,63.0,-63.0,3.816666666666663,6,0,0,0.8499999999999943,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,3.816666666666663,-63.0,63.0,2.0,10.0,6.0
91.56666666666666,2,10,128,1,0,4,5,1,2,65,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.793,18.879,3.0,129.0,64.0,-64.0,4.333333333333329,7,1,0,0.8166666666666629,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.333333333333329,-64.0,64.0,2.0,10.0,7.0
92.71666666666667,2,11,129,1,0,5,5,-1,1,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,45.279,44.641,11.0,98.0,65.0,-65.0,0.0,0,0,0,0.5166666666666657,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-5.0,-5.0,-0.0,65.0,-65.0,-2.0,-11.0,-0.0
93.05,2,11,130,1,0,5,5,-1,1,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.43,3.226,1.0,127.0,65.0,-65.0,0.3333333333333286,1,0,1,1.1500000000000057,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-0.3333333333333286,65.0,-65.0,-2.0,-11.0,-1.0
93.3,2,11,131,1,0,5,5,-1,1,66,65,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.099,0.862,1.0,126.0,65.0,-65.0,0.5833333333333286,2,0,1,0.3333333333333286,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-0.5833333333333286,65.0,-65.0,-2.0,-11.0,-2.0
93.85,2,11,132,1,0,5,5,-1,2,67,65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.137,14.206,4.0,102.0,66.0,-66.0,1.1333333333333258,3,0,1,0.25,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-1.1333333333333258,66.0,-66.0,-2.0,-11.0,-3.0
94.5,2,11,133,1,0,5,5,-1,1,67,66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.298,1.077,0.0,102.0,67.0,-67.0,1.7833333333333314,4,0,0,0.5499999999999972,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-5.0,-5.0,-1.7833333333333314,67.0,-67.0,-2.0,-11.0,-4.0
95.28333333333333,2,11,134,1,0,5,5,-1,1,67,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,38.501,37.204,11.0,115.0,67.0,-67.0,2.566666666666663,5,0,1,0.6500000000000057,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-5.0,-5.0,-2.566666666666663,67.0,-67.0,-2.0,-11.0,-5.0
97.03333333333333,2,12,135,1,0,5,6,1,2,68,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,20.038,18.03,5.0,126.0,67.0,-67.0,0.0,0,0,0,0.7833333333333314,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,-67.0,67.0,2.0,12.0,0.0
97.66666666666667,2,12,136,1,0,5,6,1,1,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.589,10.9,3.0,97.0,68.0,-68.0,0.63333333333334,1,1,0,1.75,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,0.63333333333334,-68.0,68.0,2.0,12.0,1.0
98.31666666666666,2,12,137,1,0,5,6,1,2,69,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,32.119,54.59,5.0,122.0,69.0,-69.0,1.2833333333333314,2,1,0,0.63333333333334,0,1,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,1.2833333333333314,-69.0,69.0,2.0,12.0,2.0
98.95,2,12,138,1,0,5,6,1,1,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.445,6.3,2.0,97.0,69.0,-69.0,1.9166666666666714,3,1,0,0.6499999999999915,1,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,1.9166666666666714,-69.0,69.0,2.0,12.0,3.0
99.71666666666667,2,12,139,1,0,5,6,1,2,71,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,43.766,48.111,13.0,124.0,70.0,-70.0,2.683333333333337,4,1,0,0.63333333333334,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,2.683333333333337,-70.0,70.0,2.0,12.0,4.0
100.71666666666667,2,13,140,1,0,6,6,-1,1,71,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.199,24.009,5.0,94.0,71.0,-71.0,0.0,0,0,0,0.7666666666666657,1,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-6.0,-6.0,-0.0,71.0,-71.0,-2.0,-13.0,-0.0
101.43333333333334,2,13,141,1,0,6,6,1,1,72,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.335,21.034,5.0,117.0,71.0,-71.0,0.7166666666666686,1,0,1,1.0,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,0.7166666666666686,-71.0,71.0,2.0,13.0,1.0
102.03333333333333,2,13,142,1,0,6,6,1,2,73,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,11.72,17.5,3.0,129.0,72.0,-72.0,1.3166666666666629,2,0,0,0.7166666666666686,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.3166666666666629,-72.0,72.0,2.0,13.0,2.0
103.68333333333334,2,13,143,1,0,6,6,-1,1,73,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,85.039,99.695,25.0,98.0,73.0,-73.0,2.9666666666666686,3,1,0,0.5999999999999943,0,0,1,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-2.9666666666666686,73.0,-73.0,-2.0,-13.0,-3.0
104.23333333333333,2,13,144,1,0,6,6,-1,1,73,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.699,1.08,1.0,119.0,73.0,-73.0,3.5166666666666657,4,0,0,1.6500000000000057,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-6.0,-6.0,-3.5166666666666657,73.0,-73.0,-2.0,-13.0,-4.0
104.8,2,13,145,1,0,6,6,1,2,74,71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.94,0.838,1.0,129.0,73.0,-73.0,4.083333333333329,5,0,1,0.5499999999999972,0,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,4.083333333333329,-73.0,73.0,2.0,13.0,5.0
106.46666666666667,2,13,146,1,0,6,6,1,2,75,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,82.172,72.839,19.0,90.0,74.0,-74.0,5.75,6,0,0,0.5666666666666629,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,5.75,-74.0,74.0,2.0,13.0,6.0
107.16666666666667,2,13,147,1,0,6,6,-1,1,75,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.691,7.292,1.0,91.0,75.0,-75.0,6.450000000000003,7,1,0,1.6666666666666714,1,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-6.0,-6.0,-6.450000000000003,75.0,-75.0,-2.0,-13.0,-7.0
107.75,2,13,148,1,0,6,6,-1,2,75,73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.799,18.099,5.0,127.0,75.0,-75.0,7.033333333333331,8,0,0,0.7000000000000028,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-6.0,-6.0,-7.033333333333331,75.0,-75.0,-2.0,-13.0,-8.0
108.66666666666667,2,13,149,1,0,6,6,1,2,75,74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.901,20.348,5.0,102.0,75.0,-75.0,7.950000000000003,9,0,1,0.5833333333333286,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,7.950000000000003,-75.0,75.0,2.0,13.0,9.0
109.63333333333334,2,13,150,1,0,6,6,1,1,76,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.542,44.059,10.0,87.0,75.0,-75.0,8.916666666666671,10,0,1,0.9166666666666714,0,1,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,8.916666666666671,-75.0,75.0,2.0,13.0,10.0
110.23333333333333,2,13,151,1,0,6,6,-1,1,77,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.428,5.287,1.0,120.0,76.0,-76.0,9.516666666666666,11,0,1,0.9666666666666686,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-6.0,-6.0,-9.516666666666666,76.0,-76.0,-2.0,-13.0,-11.0
111.2,2,13,152,1,0,6,6,-1,1,77,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,36.408,29.304,6.0,135.0,77.0,-77.0,10.483333333333334,12,0,0,0.5999999999999943,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-6.0,-6.0,-10.483333333333334,77.0,-77.0,-2.0,-13.0,-12.0
111.88333333333334,2,13,153,1,0,6,6,1,2,77,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.022,9.415,3.0,126.0,77.0,-77.0,11.166666666666671,13,0,1,0.9666666666666686,0,0,0,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,11.166666666666671,-77.0,77.0,2.0,13.0,13.0
114.9,3,1,154,1,1,0,0,1,1,77,77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,62.823,57.92,18.0,82.0,77.0,-77.0,0.0,0,0,0,0.6833333333333371,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-77.0,77.0,3.0,1.0,0.0
115.41666666666667,3,1,155,1,1,0,0,1,2,78,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.332,21.026,6.0,120.0,77.0,-77.0,0.5166666666666657,1,0,1,3.0166666666666657,0,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5166666666666657,-77.0,77.0,3.0,1.0,1.0
116.08333333333333,3,1,156,1,1,0,0,1,1,79,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.066,15.216,5.0,105.0,78.0,-78.0,1.183333333333323,2,0,0,0.5166666666666657,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.183333333333323,-78.0,78.0,3.0,1.0,2.0
116.46666666666667,3,1,157,1,1,0,0,1,2,79,78,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.736,1.166,1.0,111.0,79.0,-79.0,1.5666666666666629,3,1,0,0.6666666666666572,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5666666666666629,-79.0,79.0,3.0,1.0,3.0
117.2,3,1,158,1,1,0,0,1,1,80,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,14.342,13.958,4.0,93.0,79.0,-79.0,2.299999999999997,4,0,0,0.38333333333333997,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.299999999999997,-79.0,79.0,3.0,1.0,4.0
117.6,3,1,159,1,1,0,0,1,1,81,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.811,4.653,1.0,109.0,80.0,-80.0,2.6999999999999886,5,1,0,0.7333333333333343,0,0,0,1,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6999999999999886,-80.0,80.0,3.0,1.0,5.0
118.5,3,2,160,1,1,1,0,-1,2,82,78,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.07,1.265,1.0,122.0,81.0,-81.0,0.0,0,0,0,0.3999999999999915,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-0.0,-0.0,81.0,-81.0,-3.0,-2.0,-0.0
119.11666666666666,3,2,161,1,1,1,0,-1,1,82,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.039,10.465,4.0,105.0,82.0,-82.0,0.61666666666666,1,1,0,0.9000000000000057,0,0,0,1,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0,-0.0,-0.61666666666666,82.0,-82.0,-3.0,-2.0,-1.0
119.46666666666667,3,2,162,1,1,1,0,-1,1,82,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.337,11.374,1.0,120.0,82.0,-82.0,0.9666666666666686,2,0,0,0.61666666666666,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-0.0,-0.9666666666666686,82.0,-82.0,-3.0,-2.0,-2.0
120.41666666666667,3,2,163,1,1,1,0,-1,2,82,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,25.732,27.382,5.0,122.0,82.0,-82.0,1.9166666666666714,3,0,1,0.3500000000000085,1,0,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-1.0,-0.0,-1.9166666666666714,82.0,-82.0,-3.0,-2.0,-3.0
121.03333333333333,3,2,164,1,1,1,0,-1,2,82,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.577,9.031,3.0,105.0,82.0,-82.0,2.5333333333333314,4,0,1,0.9500000000000028,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-1.0,-0.0,-2.5333333333333314,82.0,-82.0,-3.0,-2.0,-4.0
122.1,3,3,165,1,1,1,1,1,1,83,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,48.341,42.279,11.0,117.0,82.0,-82.0,0.0,0,0,0,0.61666666666666,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-82.0,82.0,3.0,3.0,0.0
122.41666666666667,3,3,166,1,1,1,1,1,1,84,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.518,6.401,1.0,126.0,83.0,-83.0,0.3166666666666771,1,1,0,1.0666666666666629,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3166666666666771,-83.0,83.0,3.0,3.0,1.0
122.71666666666667,3,3,167,1,1,1,1,1,1,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.159,5.297,1.0,130.0,84.0,-84.0,0.6166666666666742,2,1,0,0.3166666666666771,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6166666666666742,-84.0,84.0,3.0,3.0,2.0
123.01666666666667,3,3,168,1,1,1,1,1,2,86,82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.178,1.068,1.0,110.0,85.0,-85.0,0.9166666666666714,3,1,0,0.29999999999999716,0,1,0,0,1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666714,-85.0,85.0,3.0,3.0,3.0
124.83333333333333,3,4,169,1,1,2,1,-1,1,86,83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.326,8.55,3.0,93.0,86.0,-86.0,0.0,0,0,0,0.29999999999999716,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-1.0,-0.0,86.0,-86.0,-3.0,-4.0,-0.0
125.13333333333334,3,4,170,1,1,2,1,-1,1,87,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.124,5.736,1.0,115.0,86.0,-86.0,0.30000000000001137,1,0,1,1.8166666666666629,1,0,0,0,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.30000000000001137,86.0,-86.0,-3.0,-4.0,-1.0
125.66666666666667,3,4,171,1,1,2,1,-1,2,88,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27.508,26.824,6.0,98.0,87.0,-87.0,0.8333333333333428,2,0,0,0.30000000000001137,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-1.0,-0.8333333333333428,87.0,-87.0,-3.0,-4.0,-2.0
126.36666666666666,3,4,172,1,1,2,1,-1,1,88,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.183,8.281,2.0,91.0,88.0,-88.0,1.5333333333333314,3,1,0,0.5333333333333314,0,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-2.0,-1.0,-1.5333333333333314,88.0,-88.0,-3.0,-4.0,-3.0
126.85,3,4,173,1,1,2,1,-1,1,88,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.286,11.6,5.0,130.0,88.0,-88.0,2.0166666666666657,4,0,0,0.6999999999999886,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-1.0,-2.0166666666666657,88.0,-88.0,-3.0,-4.0,-4.0
127.16666666666667,3,4,174,1,1,2,1,-1,2,89,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.677,3.69,1.0,116.0,88.0,-88.0,2.333333333333343,5,0,1,0.4833333333333343,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.333333333333343,88.0,-88.0,-3.0,-4.0,-5.0
127.81666666666666,3,4,175,1,1,2,1,-1,1,89,86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.81,8.175,0.0,116.0,89.0,-89.0,2.9833333333333343,6,0,0,0.3166666666666771,0,0,0,0,0,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-1.0,-2.9833333333333343,89.0,-89.0,-3.0,-4.0,-6.0
128.4,3,4,176,1,1,2,1,-1,1,89,87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.191,16.333,5.0,130.0,89.0,-89.0,3.566666666666677,7,1,0,0.6499999999999915,0,0,1,0,0,0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-2.0,-1.0,-3.566666666666677,89.0,-89.0,-3.0,-4.0,-7.0
128.96666666666667,3,5,177,1,1,2,2,1,1,90,87,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.271,0.988,1.0,124.0,89.0,-89.0,0.0,0,0,0,0.5833333333333428,0,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,-89.0,89.0,3.0,5.0,0.0
129.63333333333333,3,5,178,1,1,2,2,1,1,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,46.904,42.584,9.0,128.0,90.0,-90.0,0.6666666666666572,1,1,0,0.5666666666666629,1,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.6666666666666572,-90.0,90.0,3.0,5.0,1.0
130.46666666666667,3,5,179,1,1,2,2,1,1,92,87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,24.57,25.466,5.0,125.0,91.0,-91.0,1.5,2,1,0,0.6666666666666572,0,0,1,0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.5,-91.0,91.0,3.0,5.0,2.0
