elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
82.75,3,1,119,2,0,0,0,1,2,67,52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.291,10.122,3.0,116.0,67.0,-67.0,0.8166666666666629,2,1,0,0.45000000000000284,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.8166666666666629,-67.0,67.0,3.0,1.0,2.0
83.53333333333333,3,1,120,2,0,0,0,1,1,68,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,30.04,31.63,10.0,100.0,67.0,-67.0,1.5999999999999943,3,1,0,0.36666666666666003,0,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.5999999999999943,-67.0,67.0,3.0,1.0,3.0
83.83333333333333,3,1,121,2,0,0,0,1,1,69,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.569,5.114,1.0,117.0,68.0,-68.0,1.8999999999999915,4,1,0,0.7833333333333314,0,0,1,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.8999999999999915,-68.0,68.0,3.0,1.0,4.0
84.68333333333334,3,2,122,2,0,1,0,-1,1,69,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,16.536,12.819,3.0,114.0,69.0,-69.0,0.0,0,0,0,0.29999999999999716,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-1.0,-0.0,-0.0,69.0,-69.0,-3.0,-2.0,-0.0
84.95,3,2,123,2,0,1,0,-1,1,69,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.847,4.409,1.0,95.0,69.0,-69.0,0.2666666666666657,1,0,1,0.8500000000000085,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-1.0,-0.0,-0.2666666666666657,69.0,-69.0,-3.0,-2.0,-1.0
85.21666666666667,3,2,124,2,0,1,0,-1,1,69,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,6.565,7.898,1.0,113.0,69.0,-69.0,0.5333333333333314,2,0,1,0.2666666666666657,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-1.0,-0.0,-0.5333333333333314,69.0,-69.0,-3.0,-2.0,-2.0
85.55,3,2,125,2,0,1,0,-1,1,70,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.379,9.264,1.0,122.0,69.0,-69.0,0.86666666666666,3,0,1,0.2666666666666657,0,0,1,0,0,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-1.0,-0.0,-0.86666666666666,69.0,-69.0,-3.0,-2.0,-3.0
85.95,3,2,126,2,0,1,0,-1,2,70,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.903,8.059,2.0,126.0,70.0,-70.0,1.2666666666666657,4,0,1,0.3333333333333286,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-1.0,-0.0,-1.2666666666666657,70.0,-70.0,-3.0,-2.0,-4.0
86.6,3,3,127,2,0,1,1,1,1,70,57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.435,10.11,3.0,93.0,70.0,-70.0,0.0,0,0,0,0.4000000000000057,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,-70.0,70.0,3.0,3.0,0.0
87.06666666666666,3,3,128,2,0,1,1,1,1,71,57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27.698,33.463,8.0,114.0,70.0,-70.0,0.46666666666666856,1,0,1,0.6499999999999915,0,0,0,1,1,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.46666666666666856,-70.0,70.0,3.0,3.0,1.0
87.56666666666666,3,3,129,2,0,1,1,1,2,71,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,9.648,10.547,3.0,126.0,71.0,-71.0,0.9666666666666686,2,0,0,0.46666666666666856,0,0,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9666666666666686,-71.0,71.0,3.0,3.0,2.0
225.48333333333332,3,3,130,2,0,1,1,1,1,72,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,33.939,34.627,10.0,108.0,71.0,-71.0,138.88333333333333,3,0,1,0.5,0,0,0,0,1,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,138.88333333333333,-71.0,71.0,3.0,3.0,3.0
225.93333333333334,3,3,131,2,0,1,1,1,1,72,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.552,11.809,3.0,116.0,72.0,-72.0,139.33333333333334,4,0,0,137.91666666666666,0,0,0,1,0,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,139.33333333333334,-72.0,72.0,3.0,3.0,4.0
226.45,3,3,132,2,0,1,1,1,2,72,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,27.048,24.667,6.0,120.0,72.0,-72.0,139.85,5,0,1,0.45000000000001705,0,1,0,0,1,0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,139.85,-72.0,72.0,3.0,3.0,5.0
228.13333333333333,3,4,133,2,0,1,2,-1,1,72,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,18.207,15.38,4.0,111.0,72.0,-72.0,0.0,0,0,0,0.5166666666666515,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-1.0,-2.0,-0.0,72.0,-72.0,-3.0,-4.0,-0.0
228.38333333333333,3,4,134,2,0,1,2,-1,1,73,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.652,3.878,1.0,111.0,72.0,-72.0,0.25,1,0,1,1.6833333333333371,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-1.0,-2.0,-0.25,72.0,-72.0,-3.0,-4.0,-1.0
228.76666666666668,3,4,135,2,0,1,2,-1,2,74,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.828,6.704,2.0,113.0,73.0,-73.0,0.6333333333333542,2,0,0,0.25,1,0,0,0,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-1.0,-2.0,-0.6333333333333542,73.0,-73.0,-3.0,-4.0,-2.0
229.63333333333333,3,4,136,2,0,1,2,-1,1,75,61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.359,1.134,0.0,113.0,74.0,-74.0,1.5,3,1,0,0.3833333333333542,0,1,0,0,0,0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-1.0,-2.0,-1.5,74.0,-74.0,-3.0,-4.0,-3.0
230.23333333333332,3,4,137,2,0,1,2,-1,1,76,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,24.34,17.301,4.0,99.0,75.0,-75.0,2.0999999999999943,4,1,0,0.8666666666666458,0,0,0,1,0,0,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-1.0,-2.0,-2.0999999999999943,75.0,-75.0,-3.0,-4.0,-4.0
231.08333333333334,3,5,138,2,0,2,2,1,1,77,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,24.129,18.691,4.0,107.0,76.0,-76.0,0.0,0,0,0,0.5999999999999943,0,0,0,1,0,1,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,-76.0,76.0,3.0,5.0,0.0
231.4,3,5,139,2,0,2,2,1,2,78,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.799,4.016,1.0,124.0,77.0,-77.0,0.3166666666666629,1,1,0,0.8500000000000227,0,0,1,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.3166666666666629,-77.0,77.0,3.0,5.0,1.0
232.03333333333333,3,5,140,2,0,2,2,1,2,79,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.347,17.334,3.0,98.0,78.0,-78.0,0.9499999999999886,2,1,0,0.3166666666666629,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.9499999999999886,-78.0,78.0,3.0,5.0,2.0
232.55,3,5,141,2,0,2,2,1,1,80,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.868,9.74,1.0,101.0,79.0,-79.0,1.4666666666666686,3,1,0,0.6333333333333258,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.4666666666666686,-79.0,79.0,3.0,5.0,3.0
234.23333333333332,3,6,142,2,0,3,2,-1,2,80,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.563,9.225,3.0,97.0,80.0,-80.0,0.0,0,0,0,0.5166666666666799,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-2.0,-0.0,80.0,-80.0,-3.0,-6.0,-0.0
234.8,3,6,143,2,0,3,2,-1,1,80,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.492,17.145,5.0,90.0,80.0,-80.0,0.5666666666666913,1,0,1,1.6833333333333087,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-2.0,-0.5666666666666913,80.0,-80.0,-3.0,-6.0,-1.0
235.16666666666666,3,6,144,2,0,3,2,-1,2,80,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.114,9.131,1.0,117.0,80.0,-80.0,0.9333333333333371,2,0,1,0.5666666666666913,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-2.0,-0.9333333333333371,80.0,-80.0,-3.0,-6.0,-2.0
235.6,3,6,145,2,0,3,2,-1,2,81,64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.228,3.963,1.0,89.0,80.0,-80.0,1.3666666666666742,3,0,1,0.3666666666666458,0,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-2.0,-1.3666666666666742,80.0,-80.0,-3.0,-6.0,-3.0
236.13333333333333,3,6,146,2,0,3,2,-1,1,81,65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.319,3.901,2.0,95.0,81.0,-81.0,1.9000000000000057,4,0,1,0.4333333333333371,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-2.0,-1.9000000000000057,81.0,-81.0,-3.0,-6.0,-4.0
236.86666666666667,3,7,147,2,0,3,3,1,1,82,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.579,4.425,1.0,99.0,81.0,-81.0,0.0,0,0,0,0.5333333333333314,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,-81.0,81.0,3.0,7.0,0.0
237.18333333333334,3,7,148,2,0,3,3,1,1,83,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.689,5.467,1.0,118.0,82.0,-82.0,0.3166666666666629,1,1,0,0.7333333333333485,0,0,1,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.3166666666666629,-82.0,82.0,3.0,7.0,1.0
237.58333333333334,3,7,149,2,0,3,3,1,2,84,65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.123,7.312,3.0,122.0,83.0,-83.0,0.7166666666666686,2,1,0,0.3166666666666629,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,0.7166666666666686,-83.0,83.0,3.0,7.0,2.0
238.08333333333334,3,7,150,2,0,3,3,1,2,85,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.337,4.977,1.0,94.0,84.0,-84.0,1.2166666666666686,3,1,0,0.4000000000000057,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,1.2166666666666686,-84.0,84.0,3.0,7.0,3.0
239.86666666666667,3,8,151,2,0,4,3,-1,2,85,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.192,10.107,3.0,106.0,85.0,-85.0,0.0,0,0,0,0.5,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.0,-3.0,-0.0,85.0,-85.0,-3.0,-8.0,-0.0
240.35,3,8,152,2,0,4,3,-1,1,86,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.954,4.702,1.0,93.0,85.0,-85.0,0.48333333333332007,1,0,1,1.7833333333333314,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-4.0,-3.0,-0.48333333333332007,85.0,-85.0,-3.0,-8.0,-1.0
240.98333333333332,3,8,153,2,0,4,3,-1,1,86,67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,29.393,26.616,8.0,116.0,86.0,-86.0,1.1166666666666458,2,0,0,0.48333333333332007,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.0,-3.0,-1.1166666666666458,86.0,-86.0,-3.0,-8.0,-2.0
241.41666666666666,3,8,154,2,0,4,3,-1,2,86,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.154,8.086,3.0,121.0,86.0,-86.0,1.549999999999983,3,0,1,0.6333333333333258,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-4.0,-3.0,-1.549999999999983,86.0,-86.0,-3.0,-8.0,-3.0
242.11666666666667,3,8,155,2,0,4,3,-1,1,86,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.242,19.864,7.0,84.0,86.0,-86.0,2.25,4,0,1,0.4333333333333371,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-4.0,-3.0,-2.25,86.0,-86.0,-3.0,-8.0,-4.0
242.71666666666667,3,9,156,2,0,4,4,1,1,87,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.725,13.386,3.0,96.0,86.0,-86.0,0.0,0,0,0,0.700000000000017,0,0,0,0,0,1,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,-86.0,86.0,3.0,9.0,0.0
243.16666666666666,3,9,157,2,0,4,4,1,1,88,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,10.558,16.05,3.0,102.0,87.0,-87.0,0.44999999999998863,1,1,0,0.5999999999999943,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,0.44999999999998863,-87.0,87.0,3.0,9.0,1.0
243.65,3,9,158,2,0,4,4,1,1,89,69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,15.674,15.407,5.0,113.0,88.0,-88.0,0.9333333333333371,2,1,0,0.44999999999998863,0,0,0,1,1,1,0.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,0.9333333333333371,-88.0,88.0,3.0,9.0,2.0
243.98333333333332,3,9,159,2,0,4,4,1,2,90,69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.807,0.94,1.0,128.0,89.0,-89.0,1.2666666666666515,3,1,0,0.4833333333333485,0,0,1,0,0,1,0.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,1.2666666666666515,-89.0,89.0,3.0,9.0,3.0
245.75,3,10,160,2,0,5,4,-1,1,90,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.38,10.012,3.0,104.0,90.0,-90.0,0.0,0,0,0,0.3333333333333144,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-5.0,-4.0,-0.0,90.0,-90.0,-3.0,-10.0,-0.0
246.03333333333333,3,10,161,2,0,5,4,-1,1,90,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.983,5.721,1.0,96.0,90.0,-90.0,0.28333333333333144,1,0,1,1.76666666666668,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-5.0,-4.0,-0.28333333333333144,90.0,-90.0,-3.0,-10.0,-1.0
246.3,3,10,162,2,0,5,4,-1,1,90,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.651,6.076,1.0,100.0,90.0,-90.0,0.5500000000000114,2,0,1,0.28333333333333144,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-5.0,-4.0,-0.5500000000000114,90.0,-90.0,-3.0,-10.0,-2.0
246.55,3,10,163,2,0,5,4,-1,1,90,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.823,5.354,1.0,113.0,90.0,-90.0,0.8000000000000114,3,0,1,0.26666666666667993,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-5.0,-4.0,-0.8000000000000114,90.0,-90.0,-3.0,-10.0,-3.0
247.33333333333334,3,11,164,2,0,5,5,1,1,91,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.291,6.908,1.0,97.0,90.0,-90.0,0.0,0,0,0,0.25,0,0,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,0.0,-90.0,90.0,3.0,11.0,0.0
247.8,3,11,165,2,0,5,5,1,2,92,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,16.057,14.497,3.0,108.0,91.0,-91.0,0.46666666666666856,1,1,0,0.7833333333333314,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,5.0,5.0,0.46666666666666856,-91.0,91.0,3.0,11.0,1.0
248.85,3,11,166,2,0,5,5,1,1,93,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,58.367,65.65,17.0,94.0,92.0,-92.0,1.5166666666666515,2,1,0,0.46666666666666856,0,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,5.0,1.5166666666666515,-92.0,92.0,3.0,11.0,2.0
249.23333333333332,3,11,167,2,0,5,5,1,2,93,74,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.703,0.927,1.0,128.0,93.0,-93.0,1.8999999999999773,3,1,0,1.049999999999983,0,0,1,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,5.0,1.8999999999999773,-93.0,93.0,3.0,11.0,3.0
249.91666666666666,3,11,168,2,0,5,5,1,1,93,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.935,9.382,4.0,101.0,93.0,-93.0,2.5833333333333144,4,1,0,0.38333333333332575,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,5.0,5.0,2.5833333333333144,-93.0,93.0,3.0,11.0,4.0
250.38333333333333,3,11,169,2,0,5,5,1,1,94,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.222,10.946,2.0,119.0,93.0,-93.0,3.049999999999983,5,1,0,0.6833333333333371,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,0.0,5.0,5.0,3.049999999999983,-93.0,93.0,3.0,11.0,5.0
252.26666666666668,3,12,170,2,0,6,5,-1,1,94,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.205,9.751,3.0,125.0,94.0,-94.0,0.0,0,0,0,0.46666666666666856,0,0,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-6.0,-5.0,-0.0,94.0,-94.0,-3.0,-12.0,-0.0
252.58333333333334,3,12,171,2,0,6,5,-1,2,95,76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.744,1.159,1.0,121.0,94.0,-94.0,0.3166666666666629,1,0,1,1.8833333333333542,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-6.0,-5.0,-0.3166666666666629,94.0,-94.0,-3.0,-12.0,-1.0
253.16666666666666,3,12,172,2,0,6,5,-1,1,96,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.593,7.619,2.0,96.0,95.0,-95.0,0.8999999999999773,2,0,0,0.3166666666666629,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-6.0,-5.0,-0.8999999999999773,95.0,-95.0,-3.0,-12.0,-2.0
253.78333333333333,3,12,173,2,0,6,5,-1,1,96,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.23,16.749,4.0,104.0,96.0,-96.0,1.5166666666666515,3,1,0,0.5833333333333144,0,0,0,1,0,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-6.0,-5.0,-1.5166666666666515,96.0,-96.0,-3.0,-12.0,-3.0
254.35,3,12,174,2,0,6,5,-1,1,96,78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.451,16.02,3.0,115.0,96.0,-96.0,2.0833333333333144,4,0,0,0.6166666666666742,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-6.0,-5.0,-2.0833333333333144,96.0,-96.0,-3.0,-12.0,-4.0
254.81666666666666,3,12,175,2,0,6,5,-1,1,96,79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.556,10.958,3.0,114.0,96.0,-96.0,2.549999999999983,5,0,1,0.5666666666666629,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-6.0,-5.0,-2.549999999999983,96.0,-96.0,-3.0,-12.0,-5.0
255.38333333333333,3,13,176,2,0,6,6,1,1,97,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.062,2.317,1.0,124.0,96.0,-96.0,0.0,0,0,0,0.46666666666666856,0,0,0,1,0,1,0.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,0.0,-96.0,96.0,3.0,13.0,0.0
255.81666666666666,3,13,177,2,0,6,6,-1,1,97,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.828,3.902,1.0,117.0,97.0,-97.0,0.4333333333333371,1,1,0,0.5666666666666629,0,1,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-6.0,-6.0,-0.4333333333333371,97.0,-97.0,-3.0,-13.0,-1.0
256.21666666666664,3,13,178,2,0,6,6,-1,2,98,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,14.837,11.599,3.0,111.0,97.0,-97.0,0.8333333333333144,2,0,0,0.4333333333333371,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-6.0,-6.0,-0.8333333333333144,97.0,-97.0,-3.0,-13.0,-2.0
