elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
83.28333333333333,3,4,120,2,0,3,0,-1,1,73,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.995,4.034,1.0,119.0,72.0,-72.0,0.0,0,0,0,0.5166666666666657,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-0.0,-0.0,72.0,-72.0,-3.0,-4.0,-0.0
83.66666666666667,3,4,121,2,0,3,0,-1,1,73,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.172,8.1,2.0,115.0,73.0,-73.0,0.38333333333333997,1,1,0,1.7000000000000028,0,1,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-0.0,-0.38333333333333997,73.0,-73.0,-3.0,-4.0,-1.0
84.13333333333334,3,4,122,2,0,3,0,-1,1,73,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,19.897,11.936,5.0,117.0,73.0,-73.0,0.8500000000000085,2,0,0,0.38333333333333997,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-0.0,-0.8500000000000085,73.0,-73.0,-3.0,-4.0,-2.0
84.45,3,4,123,2,0,3,0,-1,1,73,50,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.782,5.523,1.0,109.0,73.0,-73.0,1.1666666666666714,3,0,1,0.46666666666666856,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-0.0,-1.1666666666666714,73.0,-73.0,-3.0,-4.0,-3.0
84.75,3,4,124,2,0,3,0,-1,2,74,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.692,6.598,1.0,114.0,73.0,-73.0,1.4666666666666686,4,0,1,0.3166666666666629,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-0.0,-1.4666666666666686,73.0,-73.0,-3.0,-4.0,-4.0
85.26666666666667,3,4,125,2,0,3,0,-1,1,74,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.594,13.429,4.0,123.0,74.0,-74.0,1.9833333333333343,5,0,1,0.29999999999999716,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-3.0,-0.0,-1.9833333333333343,74.0,-74.0,-3.0,-4.0,-5.0
86.03333333333333,3,5,126,2,0,3,1,1,1,74,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,18.607,19.56,5.0,126.0,74.0,-74.0,0.0,0,0,0,0.5166666666666657,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,-74.0,74.0,3.0,5.0,0.0
87.05,3,5,127,2,0,3,1,1,1,74,53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,87.136,77.409,18.0,116.0,74.0,-74.0,1.0166666666666657,1,0,1,0.7666666666666657,0,0,1,0,1,1,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0166666666666657,-74.0,74.0,3.0,5.0,1.0
87.55,3,5,128,2,0,3,1,1,1,74,54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.202,8.229,2.0,112.0,74.0,-74.0,1.5166666666666657,2,0,1,1.0166666666666657,1,0,0,0,1,1,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,1.5166666666666657,-74.0,74.0,3.0,5.0,2.0
88.16666666666667,3,5,129,2,0,3,1,1,1,75,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,15.615,18.242,4.0,125.0,74.0,-74.0,2.13333333333334,3,0,1,0.5,1,0,0,0,1,0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,2.13333333333334,-74.0,74.0,3.0,5.0,3.0
88.66666666666667,3,5,130,2,0,3,1,1,2,75,55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.0,0.0,0.0,1.0,13.265,11.707,3.0,117.0,75.0,-75.0,2.63333333333334,4,0,1,0.6166666666666742,0,0,1,0,1,0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,2.63333333333334,-75.0,75.0,3.0,5.0,4.0
90.65,3,6,131,2,0,3,2,-1,2,76,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.835,1.156,0.0,117.0,75.0,-75.0,0.0,0,0,0,0.5,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-2.0,-0.0,75.0,-75.0,-3.0,-6.0,-0.0
91.21666666666667,3,6,132,2,0,3,2,-1,2,77,55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.606,17.728,4.0,105.0,76.0,-76.0,0.5666666666666629,1,1,0,1.9833333333333343,0,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-0.5666666666666629,76.0,-76.0,-3.0,-6.0,-1.0
91.71666666666667,3,6,133,2,0,3,2,-1,2,77,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.029,12.76,4.0,97.0,77.0,-77.0,1.0666666666666629,2,1,0,0.5666666666666629,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-1.0666666666666629,77.0,-77.0,-3.0,-6.0,-2.0
92.28333333333333,3,6,134,2,0,3,2,-1,1,78,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,15.552,17.791,3.0,107.0,77.0,-77.0,1.6333333333333258,3,1,0,0.5,0,0,0,1,0,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-1.6333333333333258,77.0,-77.0,-3.0,-6.0,-3.0
92.65,3,6,135,2,0,3,2,-1,1,78,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,7.278,6.446,2.0,124.0,78.0,-78.0,2.0,4,1,0,0.5666666666666629,0,1,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-2.0,78.0,-78.0,-3.0,-6.0,-4.0
93.26666666666667,3,6,136,2,0,3,2,-1,2,78,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,53.061,40.724,7.0,126.0,78.0,-78.0,2.61666666666666,5,1,0,0.36666666666667425,0,0,1,0,1,1,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-2.61666666666666,78.0,-78.0,-3.0,-6.0,-5.0
94.15,3,6,137,2,0,3,2,-1,2,79,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,45.559,51.848,13.0,99.0,78.0,-78.0,3.5,6,0,0,0.61666666666666,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-2.0,-3.5,78.0,-78.0,-3.0,-6.0,-6.0
94.65,3,6,138,2,0,3,2,-1,1,79,59,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,5.477,4.936,0.0,99.0,79.0,-79.0,4.0,7,1,0,0.88333333333334,0,1,0,0,0,1,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-4.0,79.0,-79.0,-3.0,-6.0,-7.0
95.0,3,6,139,2,0,3,2,-1,1,80,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,7.216,7.309,1.0,126.0,79.0,-79.0,4.349999999999994,8,0,0,0.5,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-2.0,-4.349999999999994,79.0,-79.0,-3.0,-6.0,-8.0
95.66666666666667,3,6,140,2,0,3,2,-1,2,80,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,39.095,39.293,8.0,128.0,80.0,-80.0,5.016666666666666,9,1,0,0.3499999999999943,0,0,1,0,0,0,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-5.016666666666666,80.0,-80.0,-3.0,-6.0,-9.0
96.31666666666666,3,6,141,2,0,3,2,-1,2,81,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,37.168,22.572,5.0,121.0,80.0,-80.0,5.666666666666657,10,0,0,0.6666666666666714,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-3.0,-2.0,-5.666666666666657,80.0,-80.0,-3.0,-6.0,-10.0
97.16666666666667,3,6,142,2,0,3,2,-1,2,82,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,17.781,15.932,4.0,107.0,81.0,-81.0,6.516666666666666,11,1,0,0.6499999999999915,0,0,0,1,0,1,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-3.0,-2.0,-6.516666666666666,81.0,-81.0,-3.0,-6.0,-11.0
98.3,3,7,143,2,0,4,2,1,1,83,60,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0.0,19.394,20.124,6.0,93.0,82.0,-82.0,0.0,0,0,0,0.8500000000000085,0,1,0,0,1,0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,-82.0,82.0,3.0,7.0,0.0
98.91666666666667,3,7,144,2,0,4,2,1,1,83,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,34.086,39.245,7.0,111.0,83.0,-83.0,0.6166666666666742,1,1,0,1.1333333333333258,0,1,0,0,1,0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.6166666666666742,-83.0,83.0,3.0,7.0,1.0
99.45,3,7,145,2,0,4,2,1,1,83,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.53,13.06,4.0,123.0,83.0,-83.0,1.1500000000000057,2,0,0,0.6166666666666742,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.1500000000000057,-83.0,83.0,3.0,7.0,2.0
100.2,3,7,146,2,0,4,2,1,2,83,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.111,24.832,4.0,118.0,83.0,-83.0,1.9000000000000057,3,0,1,0.5333333333333314,0,0,0,0,1,1,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,1.9000000000000057,-83.0,83.0,3.0,7.0,3.0
101.18333333333334,3,7,147,2,0,4,2,1,1,83,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,36.743,41.016,8.0,90.0,83.0,-83.0,2.88333333333334,4,0,1,0.75,0,0,0,1,0,1,0.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,2.88333333333334,-83.0,83.0,3.0,7.0,4.0
102.98333333333333,3,8,148,2,0,4,3,-1,2,84,64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,8.012,10.816,2.0,113.0,83.0,-83.0,0.0,0,0,0,0.9833333333333343,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.0,-3.0,-0.0,83.0,-83.0,-3.0,-8.0,-0.0
103.51666666666667,3,8,149,2,0,4,3,-1,1,84,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.01,14.52,2.0,105.0,84.0,-84.0,0.5333333333333314,1,1,0,1.7999999999999972,0,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-4.0,-3.0,-0.5333333333333314,84.0,-84.0,-3.0,-8.0,-1.0
103.88333333333334,3,8,150,2,0,4,3,-1,2,84,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,14.078,8.748,3.0,127.0,84.0,-84.0,0.9000000000000057,2,0,0,0.5333333333333314,0,0,0,1,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.0,-3.0,-0.9000000000000057,84.0,-84.0,-3.0,-8.0,-2.0
104.4,3,8,151,2,0,4,3,-1,2,85,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,12.507,9.706,3.0,120.0,84.0,-84.0,1.4166666666666714,3,0,1,0.36666666666667425,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-4.0,-3.0,-1.4166666666666714,84.0,-84.0,-3.0,-8.0,-3.0
104.78333333333333,3,8,152,2,0,4,3,-1,2,86,66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.174,0.592,0.0,120.0,85.0,-85.0,1.7999999999999972,4,0,0,0.5166666666666657,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.0,-3.0,-1.7999999999999972,85.0,-85.0,-3.0,-8.0,-4.0
105.26666666666667,3,8,153,2,0,4,3,-1,2,87,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,9.325,4.846,2.0,104.0,86.0,-86.0,2.2833333333333314,5,1,0,0.38333333333332575,0,0,0,1,1,0,-1.0,-0.0,-1.0,-0.0,-2.0,-0.0,-4.0,-3.0,-2.2833333333333314,86.0,-86.0,-3.0,-8.0,-5.0
106.0,3,9,154,2,0,5,3,1,1,87,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,11.383,7.362,2.0,103.0,87.0,-87.0,0.0,0,0,0,0.4833333333333343,1,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,0.0,-87.0,87.0,3.0,9.0,0.0
106.45,3,9,155,2,0,5,3,1,2,88,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.903,20.03,2.0,103.0,87.0,-87.0,0.45000000000000284,1,0,1,0.7333333333333343,0,0,0,1,0,1,0.0,0.0,0.0,1.0,2.0,0.0,5.0,3.0,0.45000000000000284,-87.0,87.0,3.0,9.0,1.0
107.28333333333333,3,9,156,2,0,5,3,1,2,89,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.564,34.296,7.0,93.0,88.0,-88.0,1.2833333333333314,2,0,0,0.45000000000000284,0,1,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,1.2833333333333314,-88.0,88.0,3.0,9.0,2.0
108.08333333333333,3,9,157,2,0,5,3,1,1,89,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,29.576,28.424,7.0,98.0,89.0,-89.0,2.0833333333333286,3,1,0,0.8333333333333286,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0,2.0833333333333286,-89.0,89.0,3.0,9.0,3.0
108.7,3,9,158,2,0,5,3,1,1,90,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.296,14.277,4.0,115.0,89.0,-89.0,2.700000000000003,4,0,0,0.7999999999999972,0,0,1,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,2.700000000000003,-89.0,89.0,3.0,9.0,4.0
109.21666666666667,3,9,159,2,0,5,3,1,2,91,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.363,4.893,1.0,114.0,90.0,-90.0,3.2166666666666686,5,1,0,0.6166666666666742,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0,3.2166666666666686,-90.0,90.0,3.0,9.0,5.0
