p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
110,110.0,110,-13.0,-0.0,6,159.75,-6.0,-110.0,1,-2.0,-1,11.0,2,0,110.0,-6.0,44.795,125.0,42.157,220,13,0.0,1,6,2.1500000000000057,-2.1500000000000057,1.0,1.3166666666666629,1,-3.0,-110.0
110,-110.0,111,13.0,0.0,6,160.25,6.0,-110.0,1,3.0,1,1.0,3,0,110.0,6.0,7.587,132.0,6.58,221,13,0.0,0,6,2.6500000000000057,2.6500000000000057,0.0,0.8333333333333428,2,3.0,110.0
111,-111.0,111,13.0,0.0,6,161.31666666666666,6.0,-111.0,1,4.0,1,7.0,4,0,111.0,6.0,27.161,99.0,22.983,222,13,0.0,1,6,3.7166666666666686,3.7166666666666686,0.0,0.5,1,3.0,111.0
112,111.0,111,-13.0,-0.0,6,162.1,-6.0,-111.0,0,-5.0,-1,6.0,5,0,111.0,-6.0,27.415,118.0,20.105,223,13,0.0,0,6,4.5,-4.5,1.0,1.0666666666666629,2,-3.0,-111.0
112,111.0,112,-13.0,-0.0,6,163.31666666666666,-6.0,-111.0,1,-6.0,-1,5.0,6,0,111.0,-6.0,21.808,110.0,20.985,224,13,0.0,0,6,5.716666666666669,-5.716666666666669,1.0,0.7833333333333314,1,-3.0,-111.0
112,-112.0,113,13.0,0.0,6,164.06666666666666,6.0,-112.0,1,7.0,1,8.0,7,0,112.0,6.0,25.77,120.0,35.064,225,13,0.0,0,6,6.466666666666669,6.466666666666669,0.0,1.2166666666666686,1,3.0,112.0
113,-113.0,113,13.0,0.0,6,164.66666666666666,6.0,-113.0,1,8.0,1,1.0,8,0,113.0,6.0,0.991,129.0,0.654,226,13,0.0,0,6,7.066666666666663,7.066666666666663,0.0,0.75,2,3.0,113.0
113,113.0,114,-13.0,-0.0,6,165.68333333333334,-6.0,-113.0,0,-9.0,-1,2.0,9,0,113.0,-6.0,18.143,95.0,21.352,227,13,1.0,1,6,8.083333333333343,-8.083333333333343,0.0,0.5999999999999943,2,-3.0,-113.0
114,114.0,114,-13.0,-0.0,6,166.51666666666668,-6.0,-114.0,0,-10.0,-1,4.0,10,1,114.0,-6.0,17.567,97.0,17.195,228,13,0.0,1,6,8.916666666666686,-8.916666666666686,0.0,1.01666666666668,1,-3.0,-114.0
115,114.0,114,-1.0,-0.0,0,169.96666666666667,-0.0,-114.0,0,-0.0,-1,1.0,0,1,114.0,-0.0,10.665,113.0,13.219,229,1,0.0,1,0,0.0,-0.0,0.0,0.8333333333333428,1,-4.0,-114.0
116,114.0,114,-1.0,-0.0,0,170.21666666666667,-0.0,-114.0,1,-1.0,-1,1.0,1,0,114.0,-0.0,2.077,118.0,3.539,230,1,0.0,0,0,0.25,-0.25,0.0,3.4499999999999886,2,-4.0,-114.0
116,114.0,115,-1.0,-0.0,0,170.86666666666667,-0.0,-114.0,1,-2.0,-1,7.0,2,0,114.0,-0.0,24.958,89.0,25.712,231,1,0.0,1,0,0.9000000000000057,-0.9000000000000057,0.0,0.25,1,-4.0,-114.0
116,115.0,116,-1.0,-0.0,0,171.26666666666668,-0.0,-115.0,0,-3.0,-1,2.0,3,1,115.0,-0.0,5.642,119.0,6.812,232,1,0.0,1,0,1.3000000000000114,-1.3000000000000114,0.0,0.6500000000000057,2,-4.0,-115.0
117,116.0,116,-1.0,-0.0,0,171.9,-0.0,-116.0,0,-4.0,-1,0.0,4,1,116.0,-0.0,1.108,119.0,1.294,233,1,0.0,0,0,1.9333333333333371,-1.9333333333333371,0.0,0.4000000000000057,2,-4.0,-116.0
118,116.0,116,-1.0,-0.0,0,172.41666666666666,-0.0,-116.0,1,-5.0,-1,3.0,5,1,116.0,-0.0,8.43,113.0,9.325,234,1,1.0,1,0,2.4499999999999886,-2.4499999999999886,0.0,0.6333333333333258,1,-4.0,-116.0
119,-116.0,116,2.0,0.0,1,173.58333333333334,0.0,-116.0,1,0.0,1,9.0,0,1,116.0,1.0,31.022,118.0,28.083,235,2,0.0,1,0,0.0,0.0,1.0,0.5166666666666515,2,4.0,116.0
119,-116.0,117,2.0,0.0,1,174.13333333333333,0.0,-116.0,0,1.0,1,2.0,1,0,116.0,1.0,7.096,105.0,5.089,236,2,0.0,1,0,0.549999999999983,0.549999999999983,0.0,1.1666666666666856,1,4.0,116.0
119,-117.0,118,2.0,0.0,1,174.65,0.0,-117.0,1,2.0,1,5.0,2,0,117.0,1.0,15.567,125.0,15.528,237,2,0.0,0,0,1.0666666666666629,1.0666666666666629,0.0,0.549999999999983,1,4.0,117.0
119,-118.0,119,2.0,1.0,1,175.1,0.0,-118.0,1,3.0,1,3.0,3,0,118.0,1.0,7.686,135.0,6.489,238,2,0.0,1,0,1.5166666666666515,1.5166666666666515,0.0,0.5166666666666799,1,4.0,118.0
119,-119.0,120,2.0,1.0,1,175.45,0.0,-119.0,1,4.0,1,1.0,4,0,119.0,1.0,0.742,128.0,0.514,239,2,0.0,0,0,1.8666666666666458,1.8666666666666458,0.0,0.44999999999998863,2,4.0,119.0
120,120.0,120,-3.0,-0.0,1,176.26666666666668,-1.0,-120.0,0,-0.0,-1,3.0,0,0,120.0,-1.0,8.544,95.0,8.101,240,3,0.0,1,1,0.0,-0.0,0.0,0.3499999999999943,2,-4.0,-120.0
121,120.0,120,-3.0,-0.0,1,176.86666666666667,-1.0,-120.0,0,-1.0,-1,5.0,1,0,120.0,-1.0,14.414,116.0,18.374,241,3,1.0,0,1,0.5999999999999943,-0.5999999999999943,0.0,0.8166666666666913,2,-4.0,-120.0
122,120.0,120,-3.0,-0.0,1,177.4,-1.0,-120.0,1,-2.0,-1,3.0,2,1,120.0,-1.0,6.556,110.0,13.913,242,3,1.0,1,1,1.1333333333333258,-1.1333333333333258,0.0,0.5999999999999943,1,-4.0,-120.0
123,120.0,120,-3.0,-0.0,1,177.6,-1.0,-120.0,1,-3.0,-1,1.0,3,0,120.0,-1.0,2.221,124.0,3.236,243,3,0.0,0,1,1.3333333333333144,-1.3333333333333144,0.0,0.5333333333333314,2,-4.0,-120.0
123,-120.0,121,4.0,0.0,2,179.4,1.0,-120.0,0,0.0,1,1.0,0,0,120.0,2.0,3.168,109.0,3.172,244,4,0.0,1,1,0.0,0.0,1.0,0.19999999999998863,2,4.0,120.0
123,-121.0,122,4.0,1.0,2,179.9,1.0,-121.0,1,1.0,1,1.0,1,0,121.0,2.0,2.806,103.0,3.065,245,4,0.0,1,1,0.5,0.5,0.0,1.8000000000000114,2,4.0,121.0
123,-122.0,123,4.0,1.0,2,180.53333333333333,1.0,-122.0,0,2.0,1,5.0,2,0,122.0,2.0,17.838,100.0,20.939,246,4,0.0,1,1,1.1333333333333258,1.1333333333333258,0.0,0.5,1,4.0,122.0
124,-123.0,123,4.0,1.0,2,180.85,1.0,-123.0,0,3.0,1,1.0,3,0,123.0,2.0,0.938,136.0,0.569,247,4,0.0,1,1,1.4499999999999886,1.4499999999999886,0.0,0.6333333333333258,2,4.0,123.0
124,-123.0,124,4.0,1.0,2,181.63333333333333,1.0,-123.0,0,4.0,1,4.0,4,0,123.0,2.0,19.268,99.0,18.707,248,4,0.0,0,1,2.23333333333332,2.23333333333332,1.0,0.3166666666666629,1,4.0,123.0
125,124.0,124,-5.0,-0.0,2,182.18333333333334,-2.0,-124.0,0,-0.0,-1,1.0,0,0,124.0,-2.0,3.048,133.0,2.053,249,5,0.0,1,2,0.0,-0.0,0.0,0.7833333333333314,1,-4.0,-124.0
126,124.0,124,-5.0,-0.0,2,182.58333333333334,-2.0,-124.0,0,-1.0,-1,1.0,1,1,124.0,-2.0,3.908,121.0,4.291,250,5,0.0,1,2,0.4000000000000057,-0.4000000000000057,0.0,0.5500000000000114,1,-4.0,-124.0
127,124.0,124,-5.0,-0.0,2,182.9,-2.0,-124.0,0,-2.0,-1,1.0,2,0,124.0,-2.0,6.018,105.0,6.502,251,5,0.0,0,2,0.7166666666666686,-0.7166666666666686,0.0,0.4000000000000057,1,-4.0,-124.0
128,124.0,124,-5.0,-0.0,2,183.2,-2.0,-124.0,0,-3.0,-1,3.0,3,0,124.0,-2.0,13.84,123.0,16.497,252,5,0.0,1,2,1.0166666666666515,-1.0166666666666515,0.0,0.3166666666666629,1,-4.0,-124.0
129,-124.0,124,6.0,0.0,3,185.53333333333333,2.0,-124.0,0,0.0,1,1.0,0,0,124.0,3.0,0.67,118.0,0.705,253,6,1.0,1,2,0.0,0.0,0.0,0.29999999999998295,1,4.0,124.0
129,-124.0,125,6.0,0.0,3,185.88333333333333,2.0,-124.0,0,1.0,1,2.0,1,0,124.0,3.0,6.374,130.0,5.42,254,6,0.0,1,2,0.3499999999999943,0.3499999999999943,0.0,2.333333333333343,2,4.0,124.0
130,-125.0,125,6.0,0.0,3,186.5,2.0,-125.0,1,2.0,1,3.0,2,0,125.0,3.0,9.605,97.0,7.263,255,6,0.0,1,2,0.9666666666666686,0.9666666666666686,0.0,0.3499999999999943,2,4.0,125.0
130,-125.0,126,6.0,0.0,3,187.28333333333333,2.0,-125.0,1,3.0,1,6.0,3,0,125.0,3.0,24.82,94.0,21.066,256,6,0.0,1,2,1.75,1.75,1.0,0.6166666666666742,1,4.0,125.0
131,-126.0,126,6.0,0.0,3,187.7,2.0,-126.0,1,4.0,1,1.0,4,1,126.0,3.0,4.838,127.0,5.744,257,6,0.0,1,2,2.166666666666657,2.166666666666657,0.0,0.7833333333333314,2,4.0,126.0
132,-126.0,126,6.0,0.0,3,188.31666666666666,2.0,-126.0,1,5.0,1,0.0,5,0,126.0,3.0,0.984,127.0,0.8,258,6,0.0,0,2,2.7833333333333314,2.7833333333333314,1.0,0.4166666666666572,2,4.0,126.0
132,126.0,127,-7.0,-0.0,4,189.1,-2.0,-126.0,1,-0.0,-1,0.0,0,0,126.0,-4.0,1.454,127.0,1.007,259,7,0.0,0,2,0.0,-0.0,1.0,0.6166666666666742,1,-4.0,-126.0
133,127.0,127,-7.0,-1.0,4,189.91666666666666,-2.0,-127.0,0,-1.0,-1,12.0,1,1,127.0,-4.0,42.185,116.0,48.017,260,7,0.0,1,2,0.8166666666666629,-0.8166666666666629,0.0,0.7833333333333314,2,-4.0,-127.0
134,127.0,127,-7.0,-0.0,4,191.16666666666666,-2.0,-127.0,1,-2.0,-1,5.0,2,0,127.0,-4.0,25.701,92.0,21.792,261,7,0.0,1,2,2.066666666666663,-2.066666666666663,1.0,0.8166666666666629,1,-4.0,-127.0
135,127.0,127,-7.0,-0.0,4,191.58333333333334,-2.0,-127.0,1,-3.0,-1,3.0,3,0,127.0,-4.0,8.082,126.0,9.781,262,7,1.0,1,2,2.4833333333333485,-2.4833333333333485,0.0,1.25,1,-4.0,-127.0
135,127.0,128,-7.0,-0.0,4,191.91666666666666,-2.0,-127.0,1,-4.0,-1,1.0,4,0,127.0,-4.0,5.709,121.0,5.905,263,7,0.0,0,2,2.816666666666663,-2.816666666666663,0.0,0.4166666666666856,2,-4.0,-127.0
136,128.0,128,-7.0,-0.0,4,192.88333333333333,-2.0,-128.0,0,-5.0,-1,2.0,5,0,128.0,-4.0,8.225,93.0,9.619,264,7,0.0,1,2,3.7833333333333314,-3.7833333333333314,0.0,0.3333333333333144,1,-4.0,-128.0
136,-128.0,129,8.0,0.0,5,194.7,2.0,-128.0,0,0.0,1,1.0,0,0,128.0,5.0,1.017,116.0,1.117,265,8,1.0,0,2,0.0,0.0,0.0,0.9666666666666686,1,4.0,128.0
136,-129.0,130,8.0,1.0,5,195.1,2.0,-129.0,1,1.0,1,3.0,1,0,129.0,5.0,17.834,114.0,12.04,266,8,0.0,1,2,0.4000000000000057,0.4000000000000057,0.0,1.8166666666666629,1,4.0,129.0
136,-130.0,131,8.0,1.0,5,195.61666666666667,2.0,-130.0,1,2.0,1,5.0,2,0,130.0,5.0,24.754,112.0,17.669,267,8,0.0,1,2,0.9166666666666856,0.9166666666666856,0.0,0.4000000000000057,1,4.0,130.0
136,-131.0,132,8.0,1.0,5,195.93333333333334,2.0,-131.0,1,3.0,1,1.0,3,1,131.0,5.0,3.299,110.0,2.17,268,8,0.0,1,2,1.2333333333333485,1.2333333333333485,0.0,0.5166666666666799,2,4.0,131.0
137,132.0,132,-9.0,-0.0,5,196.93333333333334,-3.0,-132.0,1,-0.0,-1,1.0,0,0,132.0,-5.0,0.935,109.0,0.951,269,9,0.0,1,3,0.0,-0.0,0.0,0.3166666666666629,1,-4.0,-132.0
137,132.0,133,-9.0,-0.0,5,197.36666666666667,-3.0,-132.0,0,-1.0,-1,1.0,1,1,132.0,-5.0,12.963,122.0,14.919,270,9,0.0,1,3,0.4333333333333371,-0.4333333333333371,0.0,1.0,2,-4.0,-132.0
137,133.0,134,-9.0,-0.0,5,198.08333333333334,-3.0,-133.0,1,-2.0,-1,4.0,2,0,133.0,-5.0,14.667,101.0,14.296,271,9,0.0,1,3,1.1500000000000057,-1.1500000000000057,0.0,0.4333333333333371,1,-4.0,-133.0
138,134.0,134,-9.0,-1.0,5,199.31666666666666,-3.0,-134.0,1,-3.0,-1,20.0,3,0,134.0,-5.0,85.33,126.0,67.775,272,9,0.0,1,3,2.3833333333333258,-2.3833333333333258,0.0,0.7166666666666686,2,-4.0,-134.0
139,134.0,134,-9.0,-0.0,5,200.36666666666667,-3.0,-134.0,0,-4.0,-1,11.0,4,0,134.0,-5.0,34.102,100.0,36.369,273,9,0.0,1,3,3.433333333333337,-3.433333333333337,1.0,1.23333333333332,2,-4.0,-134.0
140,134.0,134,-9.0,-0.0,5,201.23333333333332,-3.0,-134.0,1,-5.0,-1,3.0,5,0,134.0,-5.0,9.101,101.0,10.637,274,9,0.0,0,3,4.299999999999983,-4.299999999999983,1.0,1.0500000000000114,2,-4.0,-134.0
