p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
103,116.0,117,-5.0,-1.0,2,282.68333333333334,-2.0,-116.0,1,-9.0,-1,1.0,9,0,116.0,-2.0,5.261,120.0,5.478,220,5,0.0,1,2,4.899999999999977,-4.899999999999977,0.0,0.5833333333333712,1,-4.0,-116.0
104,117.0,117,-5.0,-0.0,2,283.25,-2.0,-117.0,1,-10.0,-1,4.0,10,0,117.0,-2.0,11.012,120.0,12.846,221,5,0.0,1,2,5.46666666666664,-5.46666666666664,0.0,0.39999999999997726,1,-4.0,-117.0
105,117.0,117,-5.0,-1.0,2,283.6333333333333,-2.0,-117.0,0,-11.0,-1,1.0,11,0,117.0,-2.0,5.519,122.0,6.583,222,5,0.0,0,2,5.849999999999966,-5.849999999999966,0.0,0.5666666666666629,1,-4.0,-117.0
105,-117.0,118,6.0,0.0,3,285.26666666666665,2.0,-117.0,1,0.0,1,3.0,0,0,117.0,3.0,8.296,109.0,8.59,223,6,1.0,1,2,0.0,0.0,0.0,0.38333333333332575,1,4.0,117.0
105,-118.0,119,6.0,1.0,3,286.0833333333333,2.0,-118.0,0,1.0,1,5.0,1,0,118.0,3.0,15.917,113.0,21.597,224,6,0.0,1,2,0.8166666666666629,0.8166666666666629,0.0,1.6333333333333258,1,4.0,118.0
105,-119.0,120,6.0,1.0,3,286.4166666666667,2.0,-119.0,0,2.0,1,1.0,2,0,119.0,3.0,4.21,123.0,3.86,225,6,0.0,1,2,1.150000000000034,1.150000000000034,0.0,0.8166666666666629,1,4.0,119.0
106,-120.0,120,6.0,1.0,3,286.71666666666664,2.0,-120.0,0,3.0,1,1.0,3,0,120.0,3.0,0.86,123.0,0.814,226,6,0.0,0,2,1.4499999999999886,1.4499999999999886,0.0,0.33333333333337123,1,4.0,120.0
106,-120.0,121,6.0,1.0,3,287.2,2.0,-120.0,0,4.0,1,4.0,4,1,120.0,3.0,10.169,100.0,10.667,227,6,0.0,1,2,1.9333333333333371,1.9333333333333371,1.0,0.2999999999999545,1,4.0,120.0
106,121.0,122,-7.0,-0.0,3,287.8333333333333,-3.0,-121.0,0,-0.0,-1,3.0,0,0,121.0,-3.0,7.669,128.0,10.179,228,7,0.0,0,3,0.0,-0.0,0.0,0.4833333333333485,1,-4.0,-121.0
106,122.0,123,-7.0,-1.0,3,288.28333333333336,-3.0,-122.0,1,-1.0,-1,2.0,1,0,122.0,-3.0,13.508,96.0,16.806,229,7,0.0,0,3,0.4500000000000455,-0.4500000000000455,0.0,0.6333333333333258,1,-4.0,-122.0
107,123.0,123,-7.0,-1.0,3,289.01666666666665,-3.0,-123.0,1,-2.0,-1,8.0,2,0,123.0,-3.0,24.747,120.0,28.473,230,7,0.0,1,3,1.1833333333333371,-1.1833333333333371,0.0,0.4500000000000455,1,-4.0,-123.0
107,123.0,124,-7.0,-1.0,3,289.5,-3.0,-123.0,1,-3.0,-1,1.0,3,0,123.0,-3.0,9.849,124.0,8.014,231,7,0.0,1,3,1.6666666666666856,-1.6666666666666856,0.0,0.7333333333332916,2,-4.0,-123.0
108,124.0,124,-7.0,-1.0,3,290.18333333333334,-3.0,-124.0,1,-4.0,-1,4.0,4,0,124.0,-3.0,13.768,94.0,13.967,232,7,0.0,1,3,2.3500000000000227,-2.3500000000000227,0.0,0.4833333333333485,1,-4.0,-124.0
109,124.0,124,-7.0,-1.0,3,290.56666666666666,-3.0,-124.0,1,-5.0,-1,1.0,5,0,124.0,-3.0,5.671,102.0,7.091,233,7,0.0,0,3,2.7333333333333485,-2.7333333333333485,0.0,0.6833333333333371,1,-4.0,-124.0
110,124.0,124,-7.0,-0.0,3,290.9166666666667,-3.0,-124.0,0,-6.0,-1,1.0,6,0,124.0,-3.0,5.671,109.0,6.738,234,7,1.0,1,3,3.0833333333333712,-3.0833333333333712,0.0,0.38333333333332575,1,-4.0,-124.0
110,124.0,125,-7.0,-1.0,3,291.3,-3.0,-124.0,0,-7.0,-1,1.0,7,0,124.0,-3.0,12.795,112.0,17.461,235,7,0.0,1,3,3.466666666666697,-3.466666666666697,0.0,0.35000000000002274,1,-4.0,-124.0
111,125.0,125,-7.0,-0.0,3,291.8833333333333,-3.0,-125.0,0,-8.0,-1,4.0,8,0,125.0,-3.0,17.488,114.0,16.648,236,7,0.0,1,3,4.050000000000011,-4.050000000000011,0.0,0.38333333333332575,2,-4.0,-125.0
112,125.0,125,-7.0,-1.0,3,292.6166666666667,-3.0,-125.0,0,-9.0,-1,7.0,9,0,125.0,-3.0,21.823,91.0,23.091,237,7,0.0,1,3,4.78333333333336,-4.78333333333336,1.0,0.5833333333333144,1,-4.0,-125.0
112,-125.0,126,8.0,0.0,4,294.3833333333333,3.0,-125.0,1,0.0,1,1.0,0,0,125.0,4.0,19.971,107.0,11.257,238,8,0.0,1,3,0.0,0.0,0.0,0.7333333333333485,2,4.0,125.0
112,-126.0,127,8.0,1.0,4,295.0833333333333,3.0,-126.0,1,1.0,1,7.0,1,0,126.0,4.0,47.397,95.0,25.853,239,8,0.0,1,3,0.6999999999999886,0.6999999999999886,0.0,1.7666666666666515,1,4.0,126.0
112,-127.0,128,8.0,1.0,4,295.48333333333335,3.0,-127.0,1,2.0,1,3.0,2,0,127.0,4.0,12.151,115.0,7.76,240,8,0.0,0,3,1.1000000000000227,1.1000000000000227,0.0,0.6999999999999886,2,4.0,127.0
113,-128.0,128,8.0,1.0,4,296.26666666666665,3.0,-128.0,1,3.0,1,3.0,3,0,128.0,4.0,15.778,94.0,8.922,241,8,0.0,1,3,1.8833333333333258,1.8833333333333258,0.0,0.4000000000000341,2,4.0,128.0
114,-128.0,128,8.0,1.0,4,297.1166666666667,3.0,-128.0,1,4.0,1,2.0,4,1,128.0,4.0,8.027,90.0,12.014,242,8,0.0,1,3,2.7333333333333485,2.7333333333333485,0.0,0.783333333333303,2,4.0,128.0
114,-128.0,129,8.0,1.0,4,297.8666666666667,3.0,-128.0,1,5.0,1,10.0,5,0,128.0,4.0,41.964,97.0,49.836,243,8,1.0,1,3,3.4833333333333485,3.4833333333333485,0.0,0.8500000000000227,1,4.0,128.0
115,129.0,129,-9.0,-0.0,4,298.75,-4.0,-129.0,1,-0.0,-1,3.0,0,0,129.0,-4.0,10.297,113.0,8.551,244,9,0.0,0,4,0.0,-0.0,0.0,0.75,1,-4.0,-129.0
116,129.0,129,-9.0,-0.0,4,299.0833333333333,-4.0,-129.0,0,-1.0,-1,1.0,1,0,129.0,-4.0,4.459,97.0,5.099,245,9,0.0,0,4,0.3333333333333144,-0.3333333333333144,0.0,0.8833333333333258,1,-4.0,-129.0
117,129.0,129,-9.0,-0.0,4,299.3833333333333,-4.0,-129.0,0,-2.0,-1,1.0,2,0,129.0,-4.0,5.707,119.0,5.468,246,9,1.0,0,4,0.6333333333333258,-0.6333333333333258,0.0,0.3333333333333144,1,-4.0,-129.0
118,129.0,129,-9.0,-0.0,4,299.8,-4.0,-129.0,1,-3.0,-1,5.0,3,0,129.0,-4.0,15.689,127.0,12.016,247,9,1.0,1,4,1.0500000000000114,-1.0500000000000114,0.0,0.30000000000001137,2,-4.0,-129.0
119,-129.0,129,10.0,0.0,5,301.53333333333336,4.0,-129.0,1,0.0,1,5.0,0,0,129.0,5.0,20.976,111.0,20.79,248,10,0.0,1,4,0.0,0.0,0.0,0.4166666666666856,2,4.0,129.0
119,-129.0,130,10.0,0.0,5,302.01666666666665,4.0,-129.0,0,1.0,1,2.0,1,0,129.0,5.0,13.406,104.0,10.011,249,10,0.0,1,4,0.48333333333329165,0.48333333333329165,1.0,1.7333333333333485,2,4.0,129.0
119,-130.0,131,10.0,0.0,5,302.55,4.0,-130.0,0,2.0,1,1.0,2,0,130.0,5.0,3.99,99.0,4.817,250,10,0.0,1,4,1.0166666666666515,1.0166666666666515,0.0,0.48333333333329165,1,4.0,130.0
119,-131.0,132,10.0,1.0,5,302.8666666666667,4.0,-131.0,1,3.0,1,1.0,3,0,131.0,5.0,3.341,117.0,3.114,251,10,0.0,1,4,1.3333333333333144,1.3333333333333144,0.0,0.5333333333333599,2,4.0,131.0
120,-132.0,132,10.0,1.0,5,303.53333333333336,4.0,-132.0,0,4.0,1,5.0,4,0,132.0,5.0,17.451,96.0,18.923,252,10,0.0,1,4,2.0,2.0,0.0,0.3166666666666629,2,4.0,132.0
121,-132.0,132,10.0,1.0,5,304.1166666666667,4.0,-132.0,0,5.0,1,4.0,5,0,132.0,5.0,9.985,97.0,12.282,253,10,1.0,1,4,2.5833333333333144,2.5833333333333144,0.0,0.6666666666666856,1,4.0,132.0
121,-132.0,133,10.0,0.0,5,304.65,4.0,-132.0,0,6.0,1,6.0,6,0,132.0,5.0,21.427,127.0,21.256,254,10,1.0,1,4,3.1166666666666174,3.1166666666666174,0.0,0.5833333333333144,1,4.0,132.0
122,-133.0,133,10.0,1.0,5,305.0,4.0,-133.0,0,7.0,1,1.0,7,0,133.0,5.0,1.388,105.0,0.764,255,10,0.0,0,4,3.46666666666664,3.46666666666664,0.0,0.533333333333303,1,4.0,133.0
122,-133.0,134,10.0,0.0,5,305.31666666666666,4.0,-133.0,0,8.0,1,2.0,8,0,133.0,5.0,6.177,119.0,6.651,256,10,0.0,1,4,3.783333333333303,3.783333333333303,0.0,0.35000000000002274,1,4.0,133.0
122,-134.0,135,10.0,1.0,5,305.68333333333334,4.0,-134.0,0,9.0,1,1.0,9,0,134.0,5.0,0.959,129.0,0.792,257,10,0.0,0,4,4.149999999999977,4.149999999999977,0.0,0.3166666666666629,2,4.0,134.0
123,135.0,135,-11.0,-0.0,5,306.51666666666665,-5.0,-135.0,0,-0.0,-1,1.0,0,0,135.0,-5.0,7.859,99.0,7.323,258,11,0.0,1,5,0.0,-0.0,0.0,0.36666666666667425,1,-4.0,-135.0
124,135.0,135,-11.0,-0.0,5,306.95,-5.0,-135.0,0,-1.0,-1,3.0,1,0,135.0,-5.0,18.161,122.0,13.554,259,11,0.0,1,5,0.4333333333333371,-0.4333333333333371,0.0,0.8333333333333144,1,-4.0,-135.0
125,135.0,135,-11.0,-0.0,5,307.25,-5.0,-135.0,1,-2.0,-1,1.0,2,0,135.0,-5.0,4.379,107.0,5.864,260,11,0.0,1,5,0.7333333333333485,-0.7333333333333485,0.0,0.4333333333333371,1,-4.0,-135.0
126,135.0,135,-11.0,-0.0,5,307.51666666666665,-5.0,-135.0,1,-3.0,-1,1.0,3,0,135.0,-5.0,4.733,105.0,6.404,261,11,0.0,0,5,1.0,-1.0,0.0,0.30000000000001137,2,-4.0,-135.0
127,-135.0,135,12.0,0.0,6,330.1,5.0,-135.0,1,0.0,1,1.0,0,0,135.0,6.0,6.276,93.0,6.647,262,12,0.0,1,5,0.0,0.0,1.0,0.2666666666666515,1,4.0,135.0
127,-135.0,136,12.0,0.0,6,331.1166666666667,5.0,-135.0,1,1.0,1,18.0,1,0,135.0,6.0,65.657,109.0,71.686,263,12,0.0,0,5,1.0166666666666515,1.0166666666666515,1.0,22.58333333333337,1,4.0,135.0
128,-136.0,136,12.0,0.0,6,331.56666666666666,5.0,-136.0,0,2.0,1,3.0,2,0,136.0,6.0,13.814,122.0,11.823,264,12,0.0,0,5,1.4666666666666401,1.4666666666666401,0.0,1.0166666666666515,2,4.0,136.0
128,-136.0,137,12.0,0.0,6,332.31666666666666,5.0,-136.0,0,3.0,1,8.0,3,0,136.0,6.0,61.544,101.0,36.596,265,12,0.0,1,5,2.21666666666664,2.21666666666664,0.0,0.44999999999998863,2,4.0,136.0
128,-137.0,138,12.0,0.0,6,332.9,5.0,-137.0,0,4.0,1,3.0,4,0,137.0,6.0,12.56,110.0,11.719,266,12,0.0,1,5,2.7999999999999545,2.7999999999999545,0.0,0.75,1,4.0,137.0
128,-138.0,139,12.0,1.0,6,333.25,5.0,-138.0,0,5.0,1,1.0,5,0,138.0,6.0,1.322,110.0,0.956,267,12,0.0,0,5,3.1499999999999773,3.1499999999999773,0.0,0.5833333333333144,1,4.0,138.0
129,139.0,139,-13.0,-0.0,6,333.8333333333333,-6.0,-139.0,1,-0.0,-1,3.0,0,0,139.0,-6.0,11.603,115.0,7.825,268,13,0.0,0,6,0.0,-0.0,0.0,0.35000000000002274,2,-4.0,-139.0
129,-139.0,140,13.0,0.0,6,334.45,6.0,-139.0,1,1.0,1,5.0,1,0,139.0,6.0,11.197,92.0,14.737,269,13,0.0,1,6,0.6166666666666742,0.6166666666666742,0.0,0.5833333333333144,1,4.0,139.0
130,-140.0,140,13.0,0.0,6,334.78333333333336,6.0,-140.0,1,2.0,1,1.0,2,0,140.0,6.0,0.687,112.0,0.664,270,13,0.0,0,6,0.9500000000000455,0.9500000000000455,0.0,0.6166666666666742,2,4.0,140.0
131,140.0,140,-13.0,-0.0,6,335.6,-6.0,-140.0,1,-3.0,-1,10.0,3,1,140.0,-6.0,41.225,104.0,34.353,271,13,0.0,1,6,1.7666666666667084,-1.7666666666667084,0.0,0.33333333333337123,1,-4.0,-140.0
132,140.0,140,-13.0,-0.0,6,335.9,-6.0,-140.0,1,-4.0,-1,1.0,4,0,140.0,-6.0,5.368,112.0,7.286,272,13,0.0,1,6,2.066666666666663,-2.066666666666663,0.0,0.8166666666666629,1,-4.0,-140.0
132,-140.0,141,13.0,0.0,6,336.3333333333333,6.0,-140.0,0,5.0,1,1.0,5,0,140.0,6.0,4.447,125.0,4.406,273,13,0.0,1,6,2.5,2.5,0.0,0.2999999999999545,1,4.0,140.0
133,-141.0,141,13.0,0.0,6,337.3333333333333,6.0,-141.0,1,6.0,1,1.0,6,0,141.0,6.0,6.186,122.0,4.443,274,13,0.0,0,6,3.5,3.5,0.0,0.4333333333333371,1,4.0,141.0
134,141.0,141,-13.0,-0.0,6,337.93333333333334,-6.0,-141.0,1,-7.0,-1,2.0,7,0,141.0,-6.0,9.242,120.0,7.46,275,13,0.0,1,6,4.100000000000023,-4.100000000000023,1.0,1.0,2,-4.0,-141.0
134,141.0,142,-13.0,-0.0,6,338.76666666666665,-6.0,-141.0,0,-8.0,-1,1.0,8,0,141.0,-6.0,9.06,109.0,10.109,276,13,0.0,0,6,4.933333333333337,-4.933333333333337,0.0,0.6000000000000227,2,-4.0,-141.0
134,-142.0,143,13.0,0.0,6,339.4166666666667,6.0,-142.0,1,9.0,1,4.0,9,0,142.0,6.0,22.093,92.0,19.551,277,13,0.0,0,6,5.583333333333371,5.583333333333371,0.0,0.8333333333333144,2,4.0,142.0
134,-143.0,144,13.0,0.0,6,339.9166666666667,6.0,-143.0,1,10.0,1,1.0,10,0,143.0,6.0,2.601,109.0,6.771,278,13,0.0,1,6,6.083333333333371,6.083333333333371,0.0,0.6500000000000341,2,4.0,143.0
134,144.0,145,-13.0,-0.0,6,340.8333333333333,-6.0,-144.0,1,-11.0,-1,5.0,11,1,144.0,-6.0,48.442,110.0,23.712,279,13,0.0,1,6,7.0,-7.0,0.0,0.5,1,-4.0,-144.0
135,145.0,145,-13.0,-0.0,6,341.96666666666664,-6.0,-145.0,0,-12.0,-1,10.0,12,0,145.0,-6.0,46.21,112.0,40.769,280,13,0.0,1,6,8.133333333333326,-8.133333333333326,0.0,0.9166666666666288,1,-4.0,-145.0
135,-145.0,146,13.0,0.0,6,342.45,6.0,-145.0,1,13.0,1,3.0,13,0,145.0,6.0,12.811,97.0,16.976,281,13,0.0,0,6,8.616666666666674,8.616666666666674,0.0,1.1333333333333258,2,4.0,145.0
135,-146.0,147,13.0,0.0,6,343.03333333333336,6.0,-146.0,1,14.0,1,3.0,14,0,146.0,6.0,6.657,110.0,6.879,282,13,0.0,1,6,9.200000000000045,9.200000000000045,0.0,0.4833333333333485,1,4.0,146.0
136,147.0,147,-13.0,-1.0,6,343.5,-6.0,-147.0,0,-15.0,-1,1.0,15,0,147.0,-6.0,4.68,130.0,3.519,283,13,0.0,1,6,9.666666666666686,-9.666666666666686,0.0,0.5833333333333712,1,-4.0,-147.0
137,147.0,147,-13.0,-0.0,6,344.65,-6.0,-147.0,1,-16.0,-1,11.0,16,0,147.0,-6.0,39.54,117.0,71.929,284,13,1.0,0,6,10.816666666666663,-10.816666666666663,0.0,0.46666666666664014,1,-4.0,-147.0
137,-147.0,148,13.0,0.0,6,345.1333333333333,6.0,-147.0,1,17.0,1,1.0,17,0,147.0,6.0,9.928,128.0,9.126,285,13,0.0,1,6,11.300000000000011,11.300000000000011,0.0,1.1499999999999773,1,4.0,147.0
138,-148.0,148,13.0,0.0,6,345.98333333333335,6.0,-148.0,1,18.0,1,3.0,18,0,148.0,6.0,13.426,124.0,14.672,286,13,0.0,1,6,12.150000000000034,12.150000000000034,0.0,0.4833333333333485,1,4.0,148.0
139,148.0,148,-13.0,-1.0,6,346.68333333333334,-6.0,-148.0,0,-19.0,-1,6.0,19,0,148.0,-6.0,25.418,130.0,26.546,287,13,0.0,0,6,12.850000000000023,-12.850000000000023,0.0,0.8500000000000227,1,-4.0,-148.0
139,-148.0,149,1.0,0.0,0,351.85,0.0,-148.0,0,0.0,1,5.0,0,0,148.0,0.0,23.376,111.0,22.092,288,1,0.0,1,0,0.0,0.0,1.0,0.6999999999999886,1,5.0,148.0
139,-149.0,150,1.0,1.0,0,352.2,0.0,-149.0,1,1.0,1,1.0,1,0,149.0,0.0,9.094,112.0,9.45,289,1,0.0,0,0,0.3499999999999659,0.3499999999999659,0.0,5.166666666666686,1,5.0,149.0
139,-150.0,151,1.0,1.0,0,352.48333333333335,0.0,-150.0,0,2.0,1,1.0,2,0,150.0,0.0,4.033,114.0,3.421,290,1,0.0,0,0,0.6333333333333258,0.6333333333333258,0.0,0.3499999999999659,1,5.0,150.0
140,-151.0,151,1.0,1.0,0,352.75,0.0,-151.0,0,3.0,1,1.0,3,0,151.0,0.0,0.91,122.0,0.656,291,1,0.0,0,0,0.8999999999999773,0.8999999999999773,0.0,0.28333333333335986,1,5.0,151.0
140,-151.0,152,1.0,1.0,0,353.06666666666666,0.0,-151.0,1,4.0,1,2.0,4,0,151.0,0.0,9.024,115.0,6.881,292,1,0.0,0,0,1.2166666666666401,1.2166666666666401,1.0,0.2666666666666515,1,5.0,151.0
141,152.0,152,-2.0,-0.0,0,353.8833333333333,-1.0,-152.0,1,-0.0,-1,1.0,0,0,152.0,-0.0,0.887,130.0,0.797,293,2,0.0,0,1,0.0,-0.0,0.0,0.3166666666666629,1,-5.0,-152.0
141,152.0,153,-2.0,-0.0,0,354.35,-1.0,-152.0,1,-1.0,-1,1.0,1,0,152.0,-0.0,5.269,97.0,4.534,294,2,0.0,1,1,0.466666666666697,-0.466666666666697,0.0,0.8166666666666629,1,-5.0,-152.0
142,153.0,153,-2.0,-0.0,0,355.03333333333336,-1.0,-153.0,0,-2.0,-1,2.0,2,0,153.0,-0.0,3.836,112.0,4.308,295,2,0.0,1,1,1.150000000000034,-1.150000000000034,0.0,0.466666666666697,1,-5.0,-153.0
142,153.0,154,-2.0,-0.0,0,355.78333333333336,-1.0,-153.0,0,-3.0,-1,13.0,3,0,153.0,-0.0,51.327,122.0,48.598,296,2,0.0,1,1,1.900000000000034,-1.900000000000034,1.0,0.6833333333333371,1,-5.0,-153.0
143,154.0,154,-2.0,-0.0,0,356.35,-1.0,-154.0,1,-4.0,-1,2.0,4,0,154.0,-0.0,17.265,119.0,14.561,297,2,0.0,0,1,2.466666666666697,-2.466666666666697,0.0,0.75,1,-5.0,-154.0
144,154.0,154,-2.0,-0.0,0,356.75,-1.0,-154.0,1,-5.0,-1,3.0,5,0,154.0,-0.0,15.341,98.0,16.874,298,2,0.0,0,1,2.8666666666666742,-2.8666666666666742,0.0,0.5666666666666629,1,-5.0,-154.0
145,-154.0,154,3.0,0.0,1,357.4166666666667,1.0,-154.0,1,0.0,1,1.0,0,0,154.0,1.0,16.176,100.0,13.759,299,3,0.0,1,1,0.0,0.0,0.0,0.39999999999997726,1,5.0,154.0
145,-154.0,155,3.0,0.0,1,357.85,1.0,-154.0,1,1.0,1,4.0,1,0,154.0,1.0,27.875,109.0,29.962,300,3,0.0,1,1,0.4333333333333371,0.4333333333333371,1.0,0.6666666666666856,2,5.0,154.0
145,-155.0,156,3.0,0.0,1,358.85,1.0,-155.0,0,2.0,1,1.0,2,0,155.0,1.0,3.648,104.0,5.177,301,3,0.0,1,1,1.4333333333333371,1.4333333333333371,0.0,0.4333333333333371,1,5.0,155.0
146,-156.0,156,3.0,1.0,1,359.26666666666665,1.0,-156.0,1,3.0,1,3.0,3,0,156.0,1.0,19.46,128.0,15.385,302,3,0.0,1,1,1.849999999999966,1.849999999999966,0.0,1.0,1,5.0,156.0
146,-156.0,157,3.0,0.0,1,359.6666666666667,1.0,-156.0,1,4.0,1,2.0,4,1,156.0,1.0,8.466,110.0,4.607,303,3,0.0,0,1,2.25,2.25,1.0,0.41666666666662877,2,5.0,156.0
146,-157.0,158,3.0,1.0,1,360.45,1.0,-157.0,1,5.0,1,3.0,5,0,157.0,1.0,17.107,112.0,17.181,304,3,0.0,0,1,3.033333333333303,3.033333333333303,0.0,0.4000000000000341,1,5.0,157.0
147,158.0,158,-4.0,-0.0,1,362.18333333333334,-2.0,-158.0,1,-0.0,-1,5.0,0,0,158.0,-1.0,25.953,105.0,26.489,305,4,0.0,0,2,0.0,-0.0,0.0,0.783333333333303,2,-5.0,-158.0
148,158.0,158,-4.0,-0.0,1,362.68333333333334,-2.0,-158.0,0,-1.0,-1,1.0,1,0,158.0,-1.0,4.717,85.0,3.929,306,4,0.0,1,2,0.5,-0.5,1.0,1.7333333333333485,1,-5.0,-158.0
149,158.0,158,-4.0,-0.0,1,363.01666666666665,-2.0,-158.0,1,-2.0,-1,3.0,2,0,158.0,-1.0,11.998,107.0,12.358,307,4,0.0,1,2,0.8333333333333144,-0.8333333333333144,0.0,0.5,1,-5.0,-158.0
149,158.0,159,-4.0,-0.0,1,363.3,-2.0,-158.0,0,-3.0,-1,1.0,3,0,158.0,-1.0,3.668,115.0,4.076,308,4,0.0,1,2,1.1166666666666742,-1.1166666666666742,0.0,0.3333333333333144,1,-5.0,-158.0
150,159.0,159,-4.0,-0.0,1,363.78333333333336,-2.0,-159.0,0,-4.0,-1,4.0,4,1,159.0,-1.0,12.16,123.0,14.286,309,4,0.0,0,2,1.6000000000000227,-1.6000000000000227,0.0,0.28333333333335986,1,-5.0,-159.0
150,-159.0,160,5.0,0.0,2,364.3333333333333,2.0,-159.0,1,0.0,1,1.0,0,0,159.0,2.0,9.441,122.0,7.726,310,5,0.0,1,2,0.0,0.0,0.0,0.4833333333333485,1,5.0,159.0
150,-160.0,161,5.0,1.0,2,364.6,2.0,-160.0,0,1.0,1,1.0,1,0,160.0,2.0,7.029,123.0,6.887,311,5,0.0,1,2,0.26666666666670835,0.26666666666670835,0.0,0.5499999999999545,2,5.0,160.0
150,-161.0,162,5.0,1.0,2,365.0833333333333,2.0,-161.0,0,2.0,1,1.0,2,0,161.0,2.0,2.108,89.0,5.656,312,5,0.0,1,2,0.75,0.75,0.0,0.26666666666670835,1,5.0,161.0
150,-162.0,163,5.0,1.0,2,365.3833333333333,2.0,-162.0,0,3.0,1,1.0,3,0,162.0,2.0,0.711,125.0,0.847,313,5,0.0,1,2,1.0500000000000114,1.0500000000000114,0.0,0.48333333333329165,1,5.0,162.0
150,163.0,164,-6.0,-0.0,2,366.96666666666664,-3.0,-163.0,1,-0.0,-1,1.0,0,0,163.0,-2.0,3.479,113.0,3.234,314,6,0.0,1,3,0.0,-0.0,0.0,0.30000000000001137,2,-5.0,-163.0
150,164.0,165,-6.0,-1.0,2,367.76666666666665,-3.0,-164.0,0,-1.0,-1,8.0,1,0,164.0,-2.0,26.329,93.0,29.336,315,6,0.0,0,3,0.8000000000000114,-0.8000000000000114,0.0,1.5833333333333144,1,-5.0,-164.0
151,165.0,165,-6.0,-1.0,2,368.28333333333336,-3.0,-165.0,0,-2.0,-1,4.0,2,0,165.0,-2.0,14.882,106.0,16.719,316,6,0.0,1,3,1.3166666666667197,-1.3166666666667197,0.0,0.8000000000000114,1,-5.0,-165.0
152,165.0,165,-6.0,-1.0,2,368.7,-3.0,-165.0,1,-3.0,-1,3.0,3,0,165.0,-2.0,8.24,96.0,11.878,317,6,1.0,0,3,1.7333333333333485,-1.7333333333333485,0.0,0.5166666666667084,2,-5.0,-165.0
152,165.0,166,-6.0,-0.0,2,369.3666666666667,-3.0,-165.0,1,-4.0,-1,3.0,4,0,165.0,-2.0,19.556,84.0,16.273,318,6,0.0,1,3,2.400000000000034,-2.400000000000034,0.0,0.41666666666662877,1,-5.0,-165.0
153,166.0,166,-6.0,-1.0,2,370.06666666666666,-3.0,-166.0,0,-5.0,-1,4.0,5,0,166.0,-2.0,13.106,132.0,13.149,319,6,0.0,1,3,3.1000000000000227,-3.1000000000000227,0.0,0.6666666666666856,2,-5.0,-166.0
153,166.0,167,-6.0,-0.0,2,370.93333333333334,-3.0,-166.0,0,-6.0,-1,9.0,6,0,166.0,-2.0,33.592,85.0,36.541,320,6,0.0,1,3,3.966666666666697,-3.966666666666697,0.0,0.6999999999999886,1,-5.0,-166.0
153,167.0,168,-6.0,-1.0,2,371.43333333333334,-3.0,-167.0,1,-7.0,-1,2.0,7,0,167.0,-2.0,8.779,104.0,13.002,321,6,0.0,1,3,4.466666666666697,-4.466666666666697,0.0,0.8666666666666742,2,-5.0,-167.0
153,-168.0,169,7.0,0.0,2,372.28333333333336,4.0,-168.0,0,0.0,1,4.0,0,0,168.0,2.0,14.278,84.0,13.284,322,7,0.0,1,4,0.0,0.0,0.0,0.5,1,5.0,168.0
153,-169.0,170,7.0,1.0,2,372.5833333333333,4.0,-169.0,1,1.0,1,1.0,1,0,169.0,2.0,4.271,111.0,2.909,323,7,0.0,0,4,0.2999999999999545,0.2999999999999545,0.0,0.8500000000000227,2,5.0,169.0
153,-170.0,171,7.0,1.0,2,373.6166666666667,4.0,-170.0,0,2.0,1,15.0,2,0,170.0,2.0,51.757,95.0,56.489,324,7,0.0,1,4,1.3333333333333144,1.3333333333333144,0.0,0.2999999999999545,1,5.0,170.0
154,-171.0,171,7.0,1.0,2,373.93333333333334,4.0,-171.0,0,3.0,1,1.0,3,0,171.0,2.0,1.389,109.0,1.309,325,7,0.0,0,4,1.6499999999999773,1.6499999999999773,0.0,1.0333333333333599,2,5.0,171.0
154,-171.0,172,7.0,1.0,2,374.65,4.0,-171.0,0,4.0,1,0.0,4,0,171.0,2.0,2.397,109.0,2.415,326,7,0.0,0,4,2.3666666666666174,2.3666666666666174,1.0,0.3166666666666629,2,5.0,171.0
154,172.0,173,-8.0,-0.0,2,376.73333333333335,-5.0,-172.0,1,-0.0,-1,7.0,0,0,172.0,-2.0,64.435,97.0,24.936,327,8,0.0,1,5,0.0,-0.0,0.0,0.7166666666666401,1,-5.0,-172.0
155,173.0,173,-8.0,-1.0,2,377.1666666666667,-5.0,-173.0,0,-1.0,-1,2.0,1,0,173.0,-2.0,5.373,100.0,8.777,328,8,0.0,0,5,0.4333333333333371,-0.4333333333333371,0.0,2.0833333333333712,1,-5.0,-173.0
155,173.0,174,-8.0,-0.0,2,377.51666666666665,-5.0,-173.0,1,-2.0,-1,3.0,2,0,173.0,-2.0,7.789,111.0,9.8,329,8,1.0,1,5,0.783333333333303,-0.783333333333303,0.0,0.4333333333333371,2,-5.0,-173.0
